GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
26,65,2,Diego,Rico,91,1,58.36,FALSE,90,43,270,47,55.4,6,8.7,25,0,0,2636696,-170965,0,1,9,0,3,0,1920,2.551173675,1.551173675
8,511,2,Djibril,Sidibé,11,0,51.1,FALSE,31,53,0,0,0,0,0,0,0,0,35279,-2734,0,0,0,0,0,0,1920,2.360876393,2.360876393
9,511,2,Djibril,Sidibé,11,9,35.38,TRUE,90,53,31,1,0.8,2,0.4,1.5,1,0,33998,-1903,0,0,0,0,1,0,1920,3.449137801,5.550862199
10,511,2,Djibril,Sidibé,11,1,38,FALSE,90,53,121,33,19.6,4,4.5,22.1,1,0,33254,-1280,0,0,9,0,1,1,1920,2.823338006,1.823338006
11,511,2,Djibril,Sidibé,11,2,53.72,TRUE,90,53,211,44,40.6,4,8.2,37.6,1,0,35016,1057,0,0,10,0,4,1,1920,3.324168409,1.324168409
12,511,2,Djibril,Sidibé,11,4,44.55,FALSE,90,53,270,53,51.2,4,9.5,39.3,0,0,37128,1454,0,0,12,0,4,1,1920,2.880076806,1.119923194
13,511,2,Djibril,Sidibé,11,2,27.52,TRUE,65,53,270,43,65.4,24,12.4,34,1,0,40171,2209,0,1,7,0,5,0,1920,4.17815669,2.17815669
14,511,2,Djibril,Sidibé,11,4,69.44,FALSE,90,53,245,43,56.4,24,10.8,27.9,1,0,46230,4500,0,1,8,0,3,0,1920,2.497336495,1.502663505
15,511,2,Djibril,Sidibé,11,0,107.45,FALSE,34,53,245,52,78,27,14.8,44,1,0,49496,2430,0,2,10,0,4,0,1920,1.792397677,1.792397677
16,511,2,Djibril,Sidibé,11,6,62.9,TRUE,90,53,189,35,53.6,5,8.7,28.9,0,0,51972,1833,0,1,6,0,6,0,1920,3.123624616,2.876375384
18,511,2,Djibril,Sidibé,11,6,54.29,TRUE,90,53,124,33,54.2,4,9.5,36.1,0,0,54219,3915,0,1,6,0,4,0,1920,3.373733328,2.626266672
19,511,2,Djibril,Sidibé,11,12,51.1,TRUE,89,53,180,55,68,4,11.5,42.2,0,0,56688,1863,0,1,12,0,1,1,1920,3.76545416,8.23454584
20,511,2,Djibril,Sidibé,11,2,46.86,FALSE,90,53,179,63,60.2,31,14.3,51.1,0,0,66201,7924,0,1,18,0,0,2,1920,3.139124958,1.139124958
21,511,2,Djibril,Sidibé,11,3,77.36,FALSE,90,53,269,86,89.4,40,21.2,82.3,0,0,128852,57478,0,1,20,0,1,2,1920,2.754067596,0.245932404
22,511,2,Djibril,Sidibé,11,6,38,TRUE,90,54,269,82,88.2,40,22.1,93.1,0,0,202333,69349,0,1,17,0,3,1,1920,4.366702932,1.633297068
23,511,2,Djibril,Sidibé,11,1,35.38,FALSE,33,54,270,68,58.6,10,11.9,51.5,0,0,332013,123511,0,0,11,0,3,1,1920,3.381673069,2.381673069
24,511,2,Djibril,Sidibé,11,1,46.86,TRUE,90,54,213,52,37.6,1,6.2,24,0,0,421848,86804,0,0,10,0,2,1,1920,3.745371661,2.745371661
25,511,2,Djibril,Sidibé,11,1,35.38,FALSE,90,54,213,41,32.8,12,7,25.7,0,0,488478,63002,0,0,8,0,2,1,1920,3.191186569,2.191186569
26,511,2,Djibril,Sidibé,11,2,51.1,TRUE,64,54,213,40,59.4,11,11.4,43.6,0,0,477262,-13382,0,0,3,0,4,0,1920,3.733806876,1.733806876
27,511,2,Djibril,Sidibé,11,1,54.29,FALSE,90,52,244,42,60.2,17,14.1,64.2,0,0,433296,-45363,0,0,4,0,5,0,1920,2.766236011,1.766236011
28,511,2,Djibril,Sidibé,11,1,59,TRUE,62,52,244,41,58.2,14,12.1,49.2,0,0,374704,-60694,0,0,4,0,6,0,1920,3.365849137,2.365849137
29,511,2,Djibril,Sidibé,11,0,62.9,FALSE,90,51,216,24,41,22,9.2,29.9,1,0,319801,-54077,0,0,4,0,5,0,1920,2.127540385,2.127540385
4,107,2,Emerson,Palmieri dos Santos,8,1,58.36,TRUE,90,55,270,56,89.2,72,25.7,95.4,0,0,279247,50834,0,0,3,0,7,0,1920,3.967181586,2.967181586
6,107,2,Emerson,Palmieri dos Santos,8,1,107.45,TRUE,14,55,180,46,51.4,25,13.4,57.1,0,0,460434,18626,0,0,2,0,4,0,1920,2.845498381,1.845498381
11,107,2,Emerson,Palmieri dos Santos,8,2,35.38,FALSE,90,55,0,0,3.55E-15,0,-6.66E-16,7.19E-15,0,0,176062,-18298,0,0,0,0,0,0,1920,2.85589972,0.85589972
12,107,2,Emerson,Palmieri dos Santos,8,5,51.1,TRUE,90,55,90,18,14.6,0,4.1,26.4,0,0,168957,-8270,0,0,2,0,1,0,1920,3.558900235,1.441099765
13,107,2,Emerson,Palmieri dos Santos,8,0,77.36,FALSE,58,55,180,37,20.6,7,6.7,39.7,1,0,171658,487,0,0,7,0,1,1,1920,2.429234986,2.429234986
14,107,2,Emerson,Palmieri dos Santos,8,2,35.38,TRUE,90,55,238,46,36,26,10.9,46.8,1,0,176673,3023,0,0,7,0,3,1,1920,4.285318219,2.285318219
17,107,2,Emerson,Palmieri dos Santos,8,2,35.38,TRUE,90,55,90,19,24.6,14,8.1,42.3,0,0,189023,209,0,0,2,0,1,0,1920,3.938957796,1.938957796
19,107,2,Emerson,Palmieri dos Santos,8,1,44.55,TRUE,90,55,90,14,15,67,8.8,5.5,0,0,184305,-3994,0,0,2,0,1,0,1920,3.850706614,2.850706614
20,107,2,Emerson,Palmieri dos Santos,8,1,54.29,FALSE,33,55,180,25,24.2,73,13.3,35,0,0,181387,-4017,0,0,3,0,3,0,1920,3.052001122,2.052001122
23,107,2,Emerson,Palmieri dos Santos,8,0,46.86,FALSE,15,55,33,3,1,0,0.2,1,0,0,174248,-3255,0,0,1,0,1,0,1920,2.58046476,2.58046476
24,107,2,Emerson,Palmieri dos Santos,8,0,54.29,TRUE,90,55,15,-2,0,10,0.9,1,1,0,171538,-3658,0,0,0,0,1,0,1920,3.044597714,3.044597714
4,519,2,Emil,Krafth,4,2,35.38,TRUE,77,45,180,32,27.6,4,3.4,2.2,0,0,11480,-559,0,0,7,0,3,1,1920,3.195462048,1.195462048
5,519,2,Emil,Krafth,4,1,107.45,FALSE,66,45,257,44,30,6,4,3.6,0,0,13310,-128,0,0,9,0,4,1,1920,1.035429733,0.035429733
7,519,2,Emil,Krafth,4,0,69.44,FALSE,90,45,143,20,13,24,4.3,5.7,0,0,17444,1431,0,0,3,0,3,0,1920,1.724290943,1.724290943
8,519,2,Emil,Krafth,4,1,59,TRUE,1,45,156,20,22.4,24,5.2,5.7,0,0,18496,241,0,0,1,0,7,0,1920,2.586599744,1.586599744
15,519,2,Emil,Krafth,4,1,58.36,FALSE,2,44,0,0,1.78E-15,0,0,-4.44E-16,0,0,15636,-520,0,0,0,0,0,0,1920,1.615242319,0.615242319
19,519,2,Emil,Krafth,4,1,59,FALSE,2,43,0,0,1.78E-15,0,0,-4.44E-16,0,0,14853,-266,0,0,0,0,0,0,1920,1.536091079,0.536091079
21,519,2,Emil,Krafth,4,1,69.44,TRUE,45,43,2,4,5,0,0.5,-4.44E-16,0,0,14704,-149,0,0,1,0,0,0,1920,2.10088362,1.10088362
23,519,2,Emil,Krafth,4,6,62.9,TRUE,70,43,45,4,1.4,0,0.2,0.3,0,0,14653,-126,0,0,1,0,1,0,1920,2.269903505,3.730096495
24,519,2,Emil,Krafth,4,1,48.48,FALSE,28,43,115,28,11.8,2,1.5,1.1,0,0,14568,-197,0,0,7,0,1,1,1920,2.017921475,1.017921475
4,291,2,Enda,Stevens,49,5,62.9,FALSE,90,50,270,52,46,22,8.8,20.1,0,0,70032,479,0,0,10,0,3,1,1920,2.465634807,2.534365193
5,291,2,Enda,Stevens,49,2,44.55,TRUE,90,50,270,64,64,23,11.7,29.3,0,0,72667,-1649,0,1,13,0,4,1,1920,3.848364996,1.848364996
6,291,2,Enda,Stevens,49,8,48.48,FALSE,90,50,270,49,57,25,12.2,39.8,0,0,82082,4883,0,1,8,0,5,0,1920,2.872360726,5.127639274
7,291,2,Enda,Stevens,49,2,107.45,TRUE,90,50,270,67,61.2,27,12.6,37.7,0,0,87625,2964,0,1,15,0,3,1,1920,2.503721411,0.503721411
8,291,2,Enda,Stevens,49,6,35.38,FALSE,90,50,270,63,52.6,24,14.9,72.8,0,0,100349,8956,0,0,12,0,2,1,1920,3.250792881,2.749207119
9,291,2,Enda,Stevens,49,6,54.29,TRUE,90,50,270,78,55.2,3,11.5,56.8,0,0,113085,9373,0,0,16,0,1,2,1920,3.728852454,2.271147546
10,291,2,Enda,Stevens,49,4,35.38,FALSE,90,50,270,65,45,7,11,57.9,0,0,132962,15794,0,0,14,0,1,2,1920,3.261622036,0.738377964
11,291,2,Enda,Stevens,49,6,51.1,TRUE,90,50,270,63,48.6,31,10.4,24.3,1,0,163653,26734,0,1,16,0,1,2,1920,3.745364638,2.254635362
12,291,2,Enda,Stevens,49,2,53.72,FALSE,90,51,270,63,53.4,50,14.6,42.8,1,0,258941,86200,0,1,16,0,1,2,1920,2.975538766,0.975538766
13,291,2,Enda,Stevens,49,1,59,TRUE,90,51,270,56,62,50,16.9,57.4,1,0,370653,104450,0,1,12,0,2,1,1920,3.586111561,2.586111561
14,291,2,Enda,Stevens,49,1,56.34,FALSE,90,51,270,54,48.4,26,13.6,62.2,0,0,477564,99452,0,0,9,0,4,1,1920,2.698744734,1.698744734
15,291,2,Enda,Stevens,49,1,46.86,TRUE,90,51,270,40,54.6,14,12.2,53.7,1,0,512682,34394,0,0,4,0,5,0,1920,3.548738063,2.548738063
16,291,2,Enda,Stevens,49,9,27.52,FALSE,90,51,270,37,51.2,33,15.2,67.6,1,0,520164,5484,0,0,3,0,6,0,1920,3.283820444,5.716179556
17,291,2,Enda,Stevens,49,6,33.93,TRUE,90,51,270,46,84.4,54,19.6,56.8,1,0,507806,-13156,1,0,11,0,4,0,1920,4.050016836,1.949983164
18,291,2,Enda,Stevens,49,5,38,FALSE,90,51,270,57,74.6,60,19.1,55.8,0,0,504643,-5973,1,0,16,0,3,1,1920,3.299765186,1.700234814
19,291,2,Enda,Stevens,49,2,35.38,TRUE,90,51,270,66,72.8,35,16,51.9,1,0,530011,13623,1,0,20,0,1,2,1920,4.112093893,2.112093893
20,291,2,Enda,Stevens,49,0,77.36,FALSE,90,51,270,56,44.6,23,13.6,68.5,1,0,566393,31709,0,0,13,0,1,2,1920,2.362107551,2.362107551
21,291,2,Enda,Stevens,49,1,107.45,FALSE,90,51,270,40,43,9,13.2,80.1,2,0,578163,10545,0,0,7,0,3,1,1920,1.543619489,0.543619489
22,291,2,Enda,Stevens,49,8,35.38,TRUE,90,51,270,28,26.2,9,8.8,52.7,1,0,554570,-16883,0,0,3,0,5,0,1920,3.803530343,4.196469657
23,291,2,Enda,Stevens,49,3,54.29,FALSE,90,51,270,45,27,2,7.5,46.3,1,0,525472,-30412,0,0,9,0,4,1,1920,2.676629759,0.323370241
24,291,2,Enda,Stevens,49,2,77.36,TRUE,90,51,270,56,48.2,14,11,48.4,0,0,512632,-16110,0,0,12,0,3,1,1920,3.006628463,1.006628463
25,291,2,Enda,Stevens,49,6,51.1,FALSE,90,51,270,64,64.8,18,15.1,68.5,0,0,503269,-9775,0,0,13,0,2,1,1920,2.913726041,3.086273959
26,291,2,Enda,Stevens,49,1,35.38,TRUE,90,51,270,51,59.6,39,15.5,55.8,0,0,517655,11420,0,0,11,0,2,1,1920,3.996116773,2.996116773
27,291,2,Enda,Stevens,49,7,38,TRUE,45,51,270,43,44.2,35,13.8,58,1,0,587805,65522,0,0,9,0,2,1,1920,3.898386587,3.101613413
29,291,2,Enda,Stevens,49,6,27.52,TRUE,60,51,225,47,70.4,52,16.8,44.8,1,0,666485,73155,1,0,14,0,2,1,1920,4.126489818,1.873510182
39,291,2,Enda,Stevens,49,6,33.93,FALSE,90,52,195,45,66,31,15,52.3,1,0,703966,61442,1,0,14,0,2,1,1920,3.163681534,2.836318466
39,291,2,Enda,Stevens,49,6,33.93,FALSE,90,52,195,57,57.2,29,11.1,23.9,0,0,814806,130024,1,0,19,0,1,2,1920,3.208846064,2.791153936
39,291,2,Enda,Stevens,49,1,46.86,FALSE,90,52,195,45,66,31,15,52.3,1,0,703966,61442,1,0,14,0,2,1,1920,2.886357757,1.886357757
39,291,2,Enda,Stevens,49,1,46.86,FALSE,90,52,195,57,57.2,29,11.1,23.9,0,0,814806,130024,1,0,19,0,1,2,1920,2.931522287,1.931522287
40,291,2,Enda,Stevens,49,1,59,FALSE,90,52,240,50,20,12,5.4,21,0,0,924420,251199,0,0,13,0,3,2,1920,2.495679228,1.495679228
26,228,2,Eric,Bailly,1,6,62.9,FALSE,90,49,0,0,0,0,0,0,0,0,7539,136,0,0,0,0,0,0,1920,1.842072711,4.157927289
29,228,2,Eric,Bailly,1,1,77.36,TRUE,12,49,90,26,25,0,2.6,0.7,0,0,19167,4681,0,0,6,0,0,1,1920,2.546874029,1.546874029
39,228,2,Eric,Bailly,1,1,53.72,FALSE,1,49,12,5,6.4,0,0.6,0,0,0,23880,4031,0,0,1,0,0,0,1920,2.040648641,1.040648641
4,447,2,Erik,Pieters,90,1,107.45,TRUE,90,46,270,68,78.2,3,12.3,41.7,0,0,587250,225651,0,2,17,0,3,1,1920,2.02310701,1.02310701
5,447,2,Erik,Pieters,90,2,38,FALSE,90,47,270,37,42.8,2,6.3,17.9,0,0,1052207,314631,0,0,4,0,6,0,1920,2.389590592,0.389590592
6,447,2,Erik,Pieters,90,7,27.52,TRUE,90,47,270,40,45.2,1,7.5,28.5,0,0,1501539,376687,0,0,5,0,5,0,1920,3.440019296,3.559980704
7,447,2,Erik,Pieters,90,6,33.93,FALSE,90,47,270,60,57.2,0,8.8,30.9,0,0,1813090,276097,0,0,10,0,4,1,1920,2.789572031,3.210427969
8,447,2,Erik,Pieters,90,1,48.48,TRUE,54,48,270,75,68.8,0,12.7,58.8,0,0,2147679,304268,0,1,15,0,3,1,1920,3.567662337,2.567662337
9,447,2,Erik,Pieters,90,1,69.44,FALSE,90,48,234,59,54.4,1,11.2,57.5,0,0,2376150,212749,0,1,14,0,2,1,1920,2.236910616,1.236910616
10,447,2,Erik,Pieters,90,-1,62.9,TRUE,90,48,234,42,54,1,10,45.6,0,0,2524251,138381,0,1,8,0,4,0,1920,3.081314861,4.081314861
11,447,2,Erik,Pieters,90,0,58.36,FALSE,45,48,234,22,34.6,8,6.1,19.1,1,0,2537870,10940,0,0,1,0,6,0,1920,2.246506401,2.246506401
14,447,2,Erik,Pieters,90,0,51.1,TRUE,54,46,45,4,4.4,0,1.5,10.9,0,0,2204457,-155206,0,0,0,0,3,0,1920,2.987234098,2.987234098
15,447,2,Erik,Pieters,90,0,77.36,TRUE,90,46,54,-1,1.07E-14,8,0.7,0.8,0,0,1995239,-211187,0,0,0,0,2,0,1920,2.363629007,2.363629007
16,447,2,Erik,Pieters,90,0,53.72,FALSE,90,45,144,7,5.2,8,1.3,1.6,0,0,1785846,-213389,0,0,0,0,6,0,1920,2.030740736,2.030740736
17,447,2,Erik,Pieters,90,8,46.86,TRUE,90,45,234,19,22.4,12,5.1,18.4,0,0,1611808,-178624,0,0,0,0,11,0,1920,2.951694117,5.048305883
39,447,2,Erik,Pieters,90,1,77.36,FALSE,30,42,0,0,1.07E-14,0,1.33E-15,-3.55E-15,0,0,915998,-17228,0,0,0,0,0,0,1920,1.176649941,0.176649941
40,447,2,Erik,Pieters,90,1,35.38,TRUE,9,42,30,3,1.07E-14,0,1.33E-15,-3.55E-15,0,0,892352,-21865,0,0,1,0,1,0,1920,2.850520982,1.850520982
8,452,2,Ezri,Konsa Ngoyo,7,1,27.52,FALSE,15,44,0,0,0,0,0,0,0,0,14134,-569,0,0,0,0,0,0,1920,2.276607933,1.276607933
12,452,2,Ezri,Konsa Ngoyo,7,1,56.34,FALSE,90,43,0,0,0,0,0,0,0,0,13440,-235,0,0,0,0,0,0,1920,1.592982916,0.592982916
13,452,2,Ezri,Konsa Ngoyo,7,6,46.86,TRUE,90,43,90,14,13.8,0,2.4,10.3,0,0,13370,-227,0,0,1,0,2,0,1920,2.743769977,3.256230023
14,452,2,Ezri,Konsa Ngoyo,7,1,59,FALSE,90,43,180,38,41.2,17,7,11.6,0,0,13412,-172,0,0,7,0,2,1,1920,1.938461816,0.938461816
15,452,2,Ezri,Konsa Ngoyo,7,1,62.9,FALSE,90,43,270,46,49.4,17,7.8,11.7,0,0,13706,58,0,0,8,0,4,1,1920,1.894491405,0.894491405
16,452,2,Ezri,Konsa Ngoyo,7,3,69.44,TRUE,90,43,270,46,82.2,17,10.1,1.5,0,0,14158,242,0,0,8,0,4,1,1920,2.379741454,0.620258546
19,452,2,Ezri,Konsa Ngoyo,7,6,27.52,TRUE,90,43,90,20,44.8,4,5.9,10.1,0,0,18523,1514,0,1,3,0,4,0,1920,3.13588965,2.86411035
20,452,2,Ezri,Konsa Ngoyo,7,1,35.38,FALSE,90,43,90,24,6.8,20,2.7,0.4,0,0,19847,1050,0,0,6,0,0,1,1920,2.368946924,1.368946924
21,452,2,Ezri,Konsa Ngoyo,7,2,51.1,FALSE,90,43,180,34,19,40,6,1.1,0,0,20018,26,0,0,7,0,3,1,1920,2.138608913,0.138608913
22,452,2,Ezri,Konsa Ngoyo,7,-1,77.36,TRUE,90,43,270,49,41.2,44,10.7,21.7,0,0,19785,-242,0,0,9,0,4,1,1920,2.542162512,3.542162512
23,452,2,Ezri,Konsa Ngoyo,7,2,38,FALSE,90,43,270,42,48.6,24,9.5,21.6,0,0,20025,44,0,0,2,0,10,0,1920,2.424427159,0.424427159
24,452,2,Ezri,Konsa Ngoyo,7,6,35.38,TRUE,90,43,270,45,45.2,23,9.1,21.6,0,0,19967,-209,0,0,3,0,8,0,1920,3.41058377,2.58941623
25,452,2,Ezri,Konsa Ngoyo,7,0,35.38,FALSE,45,43,270,48,52,42,10.9,13.8,0,0,19981,-146,0,1,7,0,8,0,1920,2.685677721,2.685677721
26,452,2,Ezri,Konsa Ngoyo,7,1,53.72,TRUE,90,43,225,35,38.8,44,9.7,13.6,0,0,20876,629,0,1,8,0,4,0,1920,2.949650214,1.949650214
27,452,2,Ezri,Konsa Ngoyo,7,0,44.55,FALSE,58,43,225,34,41.8,27,8.2,13.5,0,0,21174,141,0,1,7,0,6,0,1920,2.166975948,2.166975948
39,452,2,Ezri,Konsa Ngoyo,7,6,58.36,TRUE,75,43,148,13,23.2,4,2.8,0.7,1,0,20734,-647,0,0,1,0,4,0,1920,2.375215872,3.624784128
39,452,2,Ezri,Konsa Ngoyo,7,6,58.36,TRUE,75,43,133,26,20.4,2,2.8,5.5,1,0,20899,162,0,0,6,0,1,1,1920,2.564075824,3.435924176
39,452,2,Ezri,Konsa Ngoyo,7,0,62.9,TRUE,90,43,148,13,23.2,4,2.8,0.7,1,0,20734,-647,0,0,1,0,4,0,1920,2.277841553,2.277841553
39,452,2,Ezri,Konsa Ngoyo,7,0,62.9,TRUE,90,43,133,26,20.4,2,2.8,5.5,1,0,20899,162,0,0,6,0,1,1,1920,2.466701505,2.466701505
40,452,2,Ezri,Konsa Ngoyo,7,3,46.86,FALSE,76,43,165,31,24.4,0,3,6.2,1,0,20971,368,0,0,6,0,2,1,1920,2.043125953,0.956874047
4,205,2,Fabian,Delph,11,0,56.34,TRUE,90,54,0,0,0,0,0,0,0,0,61689,-10466,0,0,0,0,0,0,1920,3.10895492,3.10895492
5,205,2,Fabian,Delph,11,0,35.38,FALSE,90,54,90,8,16.4,0,2,3.9,1,0,51083,-11535,0,0,0,0,2,0,1920,2.809278541,2.809278541
6,205,2,Fabian,Delph,11,1,58.36,TRUE,90,54,180,15,32.8,0,4.8,15.9,2,0,49961,-2784,0,0,0,0,5,0,1920,3.065077593,2.065077593
7,205,2,Fabian,Delph,11,1,77.36,TRUE,90,54,270,28,49.4,0,8.1,32,2,0,53355,1513,0,0,1,0,7,0,1920,2.812138719,1.812138719
8,205,2,Fabian,Delph,11,2,51.1,FALSE,90,54,270,38,46.6,0,8.3,36.9,1,0,56199,1101,0,0,2,0,8,0,1920,2.729471218,0.729471218
10,205,2,Fabian,Delph,11,0,38,FALSE,18,54,180,32,24.4,8,5.4,21.8,0,0,53059,-3285,0,0,3,0,4,0,1920,3.106406355,3.106406355
11,205,2,Fabian,Delph,11,2,53.72,TRUE,90,54,108,19,15.8,8,3.8,13.6,0,0,50990,-2532,0,0,2,0,3,0,1920,3.397023124,1.397023124
18,205,2,Fabian,Delph,11,6,54.29,TRUE,71,53,0,0,7.11E-15,0,-1.55E-15,-3.11E-15,0,0,37982,-1301,0,0,0,0,0,0,1920,3.077028446,2.922971554
19,205,2,Fabian,Delph,11,8,51.1,TRUE,90,53,71,26,13.6,0,1.9,5.8,0,0,36807,-1191,0,0,6,0,0,1,1920,3.384277376,4.615722624
20,205,2,Fabian,Delph,11,1,46.86,FALSE,29,53,161,53,25.4,8,7.2,38.7,0,0,36708,-313,0,0,14,0,0,2,1920,2.973677256,1.973677256
21,205,2,Fabian,Delph,11,0,77.36,FALSE,90,53,190,56,27.6,8,7.5,39,0,0,38070,991,0,0,15,0,0,2,1920,2.371558378,2.371558378
22,205,2,Fabian,Delph,11,1,38,TRUE,18,53,209,41,24.2,8,7,37.3,1,0,39708,1184,0,0,9,0,2,1,1920,3.892857372,2.892857372
23,205,2,Fabian,Delph,11,2,35.38,FALSE,90,53,137,18,14.6,0,1.9,4.4,1,0,41024,900,0,0,2,0,2,0,1920,2.900971624,0.900971624
24,205,2,Fabian,Delph,11,1,46.86,TRUE,90,53,198,31,26,0,3.6,10.4,1,0,41416,-40,0,0,3,0,3,0,1920,3.592601841,2.592601841
25,205,2,Fabian,Delph,11,-2,35.38,FALSE,70,53,198,34,30.6,0,4.4,13.6,0,0,42411,450,0,0,4,0,3,0,1920,3.074556649,5.074556649
27,205,2,Fabian,Delph,11,1,54.29,FALSE,81,53,160,21,25.6,0,5.3,27.9,0,1,42628,-705,0,0,-1,0,4,0,1920,2.286044286,1.286044286
4,252,2,Fabian,Schär,4,8,35.38,TRUE,84,50,270,58,82,26,11,2.5,0,0,298062,-16912,0,0,11,0,4,1,1920,3.677672667,4.322327333
5,252,2,Fabian,Schär,4,1,107.45,FALSE,79,50,264,62,101.4,44,14.7,2.3,0,0,309885,-6774,1,0,17,0,4,1,1920,1.370416048,0.370416048
6,252,2,Fabian,Schär,4,6,38,TRUE,90,50,253,54,98.2,37,13.6,1.8,0,0,343962,17035,1,0,17,0,4,1,1920,3.423229112,2.576770888
7,252,2,Fabian,Schär,4,-1,69.44,FALSE,90,50,253,46,85.6,38,12.6,2.5,0,0,396555,34604,1,0,15,0,4,1,1920,2.018918152,3.018918152
8,252,2,Fabian,Schär,4,5,59,TRUE,90,50,259,38,63.4,17,8.2,1.3,1,0,469336,53784,0,0,6,0,8,1,1920,2.857372385,2.142627615
9,252,2,Fabian,Schär,4,2,62.9,FALSE,90,50,270,50,65.6,19,8.7,1.4,2,0,501695,23404,0,0,10,0,5,2,1920,2.269560055,0.269560055
16,252,2,Fabian,Schär,4,1,44.55,TRUE,45,50,0,0,1.07E-14,0,8.88E-16,-8.88E-16,0,0,334113,-16720,0,0,0,0,0,0,1920,3.132494103,2.132494103
17,252,2,Fabian,Schär,4,2,51.1,FALSE,90,50,45,4,14.2,0,1.5,0.6,0,0,326900,-8256,0,0,1,0,1,0,1920,2.15887104,0.15887104
18,252,2,Fabian,Schär,4,5,51.1,TRUE,90,50,135,19,28.8,0,3.1,1.5,0,0,320258,-7340,0,0,3,0,2,0,1920,3.13666195,1.86333805
19,252,2,Fabian,Schär,4,-1,59,FALSE,87,50,225,41,43.4,0,5.6,11.8,1,0,318478,-4039,0,0,8,0,2,1,1920,2.416870354,3.416870354
20,252,2,Fabian,Schär,4,7,48.48,TRUE,90,50,267,44,39.6,1,5.3,11.5,2,0,316723,-2587,0,0,6,0,5,1,1920,3.496410335,3.503589665
21,252,2,Fabian,Schär,4,1,69.44,TRUE,90,50,267,54,85.4,43,16,31.4,2,0,315623,-1914,1,0,11,0,6,1,1920,3.166247639,2.166247639
24,252,2,Fabian,Schär,4,4,48.48,FALSE,12,50,90,7,13.4,7,2.1,0.2,0,0,287654,-11820,0,0,1,0,3,0,1920,2.261044719,1.738955281
26,252,2,Fabian,Schär,4,0,54.29,FALSE,7,50,12,13,1.8,26,2.8,0.5,0,0,278593,-1003,0,1,4,0,0,0,1920,2.443592135,2.443592135
27,252,2,Fabian,Schär,4,2,51.1,FALSE,90,50,19,17,4,26,3,0.5,0,0,279272,-59,0,1,4,0,2,0,1920,2.477007171,0.477007171
39,252,2,Fabian,Schär,4,1,58.36,TRUE,5,50,90,17,22.4,9,3.2,0.7,0,0,278674,-1271,0,0,2,0,1,0,1920,3.009357844,2.009357844
5,382,2,Fabián,Balbuena,21,1,33.93,FALSE,1,44,0,0,0,0,0,0,0,0,76225,-7813,0,0,0,0,0,0,1920,2.151667768,1.151667768
10,382,2,Fabián,Balbuena,21,1,58.36,TRUE,90,43,0,0,0,0,0,0,0,0,56884,-2823,0,0,0,0,0,0,1920,2.341773108,1.341773108
11,382,2,Fabián,Balbuena,21,7,46.86,TRUE,90,43,90,11,10.8,4,1.5,0.6,1,0,55366,-1906,0,0,1,0,1,0,1920,2.712980381,4.287019619
12,382,2,Fabián,Balbuena,21,1,51.1,FALSE,90,43,180,31,59,85,14.6,2.6,1,0,54304,-1355,1,0,8,0,4,0,1920,2.170369119,1.170369119
14,382,2,Fabián,Balbuena,21,7,62.9,FALSE,90,43,180,28,63.6,83,14.9,2.3,0,0,54656,-66,1,0,8,0,6,0,1920,1.784840883,5.215159117
15,382,2,Fabián,Balbuena,21,1,56.34,FALSE,90,43,180,38,35.8,21,6.8,10.5,0,0,54684,-311,0,0,8,0,3,1,1920,1.961952967,0.961952967
16,382,2,Fabián,Balbuena,21,1,54.29,TRUE,90,43,180,43,41.2,21,7.6,13.5,0,0,56125,985,0,0,8,0,2,1,1920,2.898376812,1.898376812
17,382,2,Fabián,Balbuena,21,8,44.55,FALSE,90,43,270,53,62.6,23,10,14.1,0,0,57639,1192,0,0,9,0,5,1,1920,2.309736332,5.690263668
19,382,2,Fabián,Balbuena,21,1,51.1,FALSE,90,43,270,48,69.2,4,7.7,3.9,0,0,60024,1929,0,0,10,0,5,1,1920,1.869314273,0.869314273
20,382,2,Fabián,Balbuena,21,1,69.44,TRUE,90,43,270,45,64.4,2,6.7,0.7,0,0,66769,2165,0,0,10,0,5,1,1920,2.212638814,1.212638814
21,382,2,Fabián,Balbuena,21,6,35.38,TRUE,90,43,270,45,64.2,39,10.4,0.6,0,0,73919,2464,0,0,10,0,4,1,1920,3.145232038,2.854767962
22,382,2,Fabián,Balbuena,21,2,58.36,FALSE,90,43,270,49,51.4,39,9.1,0.6,0,0,83063,4448,0,0,8,0,4,1,1920,2.114453739,0.114453739
40,382,2,Fabián,Balbuena,21,1,53.72,FALSE,90,43,0,0,-1.07E-14,0,-1.78E-15,2.78E-16,0,0,75374,-4486,0,0,0,0,0,0,1920,1.658901691,0.658901691
4,254,2,Federico,Fernández,4,1,35.38,TRUE,5,45,8,5,4,0,0.4,0,0,0,31399,-2064,0,0,1,0,0,0,1920,2.99682355,1.99682355
5,254,2,Federico,Fernández,4,1,107.45,FALSE,10,44,13,8,9.2,0,0.9,0,0,0,31757,-2484,0,0,2,0,0,0,1920,0.573720027,0.426279973
